train_loss,step
0.15120252966880798,116500
0.24787858128547668,116600
0.21716508269309998,116700
0.18775781989097595,116800
0.18325456976890564,116900
0.16760364174842834,117000
0.1838429570198059,117100
0.16189132630825043,117200
0.16165199875831604,117300
0.1836165189743042,117400
0.1513863205909729,117500
0.16213366389274597,117600
0.17164218425750732,117700
0.15830153226852417,117800
0.14541009068489075,117900
0.1596185714006424,118000
0.1406010538339615,118100
0.19456501305103302,118200
0.14561785757541656,118300
0.18085531890392303,118400
0.1575755923986435,118500
0.14286448061466217,118600
0.12719619274139404,118700
0.1782471388578415,118800
0.14413917064666748,118900
0.14851932227611542,119000
0.14437416195869446,119100
0.15435262024402618,119200
0.14139530062675476,119300
0.17970579862594604,119400
0.15650714933872223,119500
0.14975082874298096,119600
0.15866205096244812,119700
0.1544262170791626,119800
0.1788945496082306,119900
0.17911776900291443,120000
,120000
0.19868798553943634,120100
0.17453008890151978,120200
0.2164299488067627,120300
0.14893241226673126,120400
0.19017717242240906,120500
0.15740638971328735,120600
0.16922280192375183,120700
0.17737527191638947,120800
0.13971087336540222,120900
0.141914501786232,121000
0.16862402856349945,121100
0.1549157202243805,121200
0.14766710996627808,121300
0.1526593565940857,121400
0.1905842423439026,121500
0.21584728360176086,121600
0.16515164077281952,121700
0.17688947916030884,121800
0.2076462209224701,121900
0.20039302110671997,122000
0.21413078904151917,122100
0.13889048993587494,122200
0.16920112073421478,122300
0.15633319318294525,122400
0.17656058073043823,122500
0.13867664337158203,122600
0.15787363052368164,122700
0.15763869881629944,122800
0.1628529131412506,122900
0.16325658559799194,123000
0.17358119785785675,123100
0.12199778854846954,123200
0.17619644105434418,123300
0.20424285531044006,123400
0.15299731492996216,123500
0.1519300490617752,123600
0.16823765635490417,123700
0.18861356377601624,123800
0.15142697095870972,123900
0.17202089726924896,124000
0.16102014482021332,124100
0.1888718456029892,124200
0.1887086033821106,124300
0.14686530828475952,124400
0.1462814211845398,124500
0.15456512570381165,124600
0.1894652247428894,124700
0.15918466448783875,124800
0.145024836063385,124900
0.1443376988172531,125000
0.2355482131242752,125100
0.12250576913356781,125200
0.1740538328886032,125300
0.1241350919008255,125400
0.13713598251342773,125500
0.14119218289852142,125600
0.20299215614795685,125700
0.12278400361537933,125800
0.16556105017662048,125900
0.1640530824661255,126000
0.15576234459877014,126100
0.1668682098388672,126200
0.1427536904811859,126300
0.14653879404067993,126400
0.1667913794517517,126500
0.170705646276474,126600
0.20042522251605988,126700
0.15847021341323853,126800
0.175104022026062,126900
0.14364966750144958,127000
0.1546039879322052,127100
0.16413307189941406,127200
0.14316751062870026,127300
0.13040882349014282,127400
0.14718958735466003,127500
0.1394890397787094,127600
0.13846391439437866,127700
0.17570754885673523,127800
0.18584585189819336,127900
0.14708298444747925,128000
0.13984468579292297,128100
0.14968791604042053,128200
0.13075421750545502,128300
0.15859408676624298,128400
0.13872557878494263,128500
0.16184702515602112,128600
0.18225285410881042,128700
0.18257996439933777,128800
0.16067524254322052,128900
0.1657334864139557,129000
0.18401047587394714,129100
0.17476506531238556,129200
0.16235139966011047,129300
0.1844678521156311,129400
0.21502357721328735,129500
0.20744693279266357,129600
0.1984630674123764,129700
0.15752899646759033,129800
0.16619262099266052,129900
0.16900953650474548,130000
,130000
0.1602126955986023,130100
0.17357423901557922,130200
0.1080143079161644,130300
0.12935158610343933,130400
0.15104782581329346,130500
0.1353568434715271,130600
0.1387736201286316,130700
0.16715514659881592,130800
0.15930071473121643,130900
0.1634129136800766,131000
0.1492442786693573,131100
0.16381189227104187,131200
0.14256983995437622,131300
0.15575814247131348,131400
0.18699702620506287,131500
0.20177587866783142,131600
0.18983089923858643,131700
0.13585102558135986,131800
0.14874351024627686,131900
0.14338627457618713,132000
0.15294954180717468,132100
0.16612204909324646,132200
0.1484116017818451,132300
0.1607334315776825,132400
0.18130755424499512,132500
0.1611524075269699,132600
0.1892073005437851,132700
0.14868947863578796,132800
0.18415731191635132,132900
0.16450659930706024,133000
0.19627204537391663,133100
0.15648379921913147,133200
0.1451921910047531,133300
0.15132814645767212,133400
0.13854312896728516,133500
0.1581549048423767,133600
0.14292475581169128,133700
0.14849063754081726,133800
0.16502611339092255,133900
0.1501355767250061,134000
0.14884760975837708,134100
0.14347919821739197,134200
0.15396323800086975,134300
0.15548771619796753,134400
0.1601821482181549,134500
0.1577880084514618,134600
0.12264645844697952,134700
0.16985777020454407,134800
0.1280444860458374,134900
0.15763689577579498,135000
0.14425909519195557,135100
0.16667264699935913,135200
0.1427244395017624,135300
0.2041316032409668,135400
0.1601245403289795,135500
0.20263434946537018,135600
0.15774215757846832,135700
0.12844491004943848,135800
0.15387721359729767,135900
0.15975846350193024,136000
0.14589625597000122,136100
0.14856573939323425,136200
0.16545964777469635,136300
0.14290951192378998,136400
0.16660378873348236,136500
0.17163199186325073,136600
0.18015944957733154,136700
0.1522950530052185,136800
0.15572653710842133,136900
0.15429016947746277,137000
0.1672588586807251,137100
0.15089094638824463,137200
0.1524045765399933,137300
0.14482611417770386,137400
0.17060667276382446,137500
0.15746262669563293,137600
0.1505136787891388,137700
0.17787733674049377,137800
0.16181793808937073,137900
0.17000186443328857,138000
0.19227951765060425,138100
0.16529755294322968,138200
0.17061811685562134,138300
0.16055259108543396,138400
0.10488763451576233,138500
0.13696476817131042,138600
0.12918159365653992,138700
0.18242192268371582,138800
0.14097774028778076,138900
0.14429311454296112,139000
0.14829424023628235,139100
0.187106654047966,139200
0.17843744158744812,139300
0.14333942532539368,139400
0.19592292606830597,139500
0.14399799704551697,139600
0.1589204967021942,139700
0.17768427729606628,139800
0.16740459203720093,139900
0.13493061065673828,140000
,140000
0.15295472741127014,140100
0.2012736201286316,140200
0.14991751313209534,140300
0.16369277238845825,140400
0.15036360919475555,140500
0.17331108450889587,140600
0.16723942756652832,140700
0.13903440535068512,140800
0.15977947413921356,140900
0.17460186779499054,141000
0.17221879959106445,141100
0.15436404943466187,141200
0.1812531054019928,141300
0.17373627424240112,141400
0.15307819843292236,141500
0.1659419685602188,141600
0.18762671947479248,141700
0.12645655870437622,141800
0.17299208045005798,141900
0.1652030497789383,142000
0.17027054727077484,142100
0.17157119512557983,142200
0.17472994327545166,142300
0.1819756031036377,142400
0.15815477073192596,142500
0.13806723058223724,142600
0.19283980131149292,142700
0.13889658451080322,142800
0.14276160299777985,142900
0.1628568172454834,143000
0.14991986751556396,143100
0.1571502983570099,143200
0.16058209538459778,143300
0.17316080629825592,143400
0.20637226104736328,143500
0.14104828238487244,143600
0.1721363663673401,143700
0.14757034182548523,143800
0.1943226009607315,143900
0.16394901275634766,144000
0.17939400672912598,144100
0.20300115644931793,144200
0.1514062136411667,144300
0.12395353615283966,144400
0.21951039135456085,144500
0.15184186398983002,144600
0.16244445741176605,144700
0.1477678418159485,144800
0.14420515298843384,144900
0.13682198524475098,145000
0.18096870183944702,145100
0.1321418732404709,145200
0.1907431185245514,145300
0.16872338950634003,145400
0.15717941522598267,145500
0.14477357268333435,145600
0.18241383135318756,145700
0.14897644519805908,145800
0.1310633420944214,145900
0.15784847736358643,146000
0.1450607031583786,146100
0.1449478268623352,146200
0.17199347913265228,146300
0.15271389484405518,146400
0.17686735093593597,146500
0.12223277986049652,146600
0.16344471275806427,146700
0.149216890335083,146800
0.17255470156669617,146900
0.16874095797538757,147000
0.15247783064842224,147100
0.18855080008506775,147200
0.11548005044460297,147300
0.15475666522979736,147400
0.13183262944221497,147500
0.1598336547613144,147600
0.16756385564804077,147700
0.18407011032104492,147800
0.14329852163791656,147900
0.1848836988210678,148000
0.16898243129253387,148100
0.1386306881904602,148200
0.1744234263896942,148300
0.14118416607379913,148400
0.14629624783992767,148500
0.16113844513893127,148600
0.18583998084068298,148700
0.17011982202529907,148800
0.15702684223651886,148900
0.16756507754325867,149000
0.16837535798549652,149100
0.1503559648990631,149200
0.14528335630893707,149300
0.14496152102947235,149400
0.16788288950920105,149500
0.1990484595298767,149600
0.15185748040676117,149700
0.15223249793052673,149800
0.12912796437740326,149900
0.13428065180778503,150000
,150000
0.1504063606262207,150100
0.15522146224975586,150200
0.14720922708511353,150300
0.15348029136657715,150400
0.17113929986953735,150500
0.16299274563789368,150600
0.1573096215724945,150700
0.18864990770816803,150800
0.16352656483650208,150900
0.16855336725711823,151000
0.1520896703004837,151100
0.1685132086277008,151200
0.14712700247764587,151300
0.17469210922718048,151400
0.14592111110687256,151500
0.12705984711647034,151600
0.17478179931640625,151700
0.1355084478855133,151800
0.1466704159975052,151900
0.18249763548374176,152000
0.15378278493881226,152100
0.15307766199111938,152200
0.17013061046600342,152300
0.1514805555343628,152400
0.15101373195648193,152500
0.1594867706298828,152600
0.1559179127216339,152700
0.18006575107574463,152800
0.13371121883392334,152900
0.13272008299827576,153000
0.13167403638362885,153100
0.14093080163002014,153200
0.18451637029647827,153300
0.11726398020982742,153400
0.143249049782753,153500
0.14408862590789795,153600
0.11728601157665253,153700
0.16078710556030273,153800
0.16222618520259857,153900
0.17648625373840332,154000
0.1236487478017807,154100
0.13030052185058594,154200
0.15347595512866974,154300
0.13835780322551727,154400
0.17078956961631775,154500
0.17103073000907898,154600
0.15853643417358398,154700
0.14719447493553162,154800
0.18703652918338776,154900
0.14462636411190033,155000
0.1856624037027359,155100
0.15514013171195984,155200
0.1405559480190277,155300
0.1650242805480957,155400
0.1839226484298706,155500
0.15318316221237183,155600
0.18281179666519165,155700
0.16517551243305206,155800
0.1846310943365097,155900
0.17334586381912231,156000
0.16766518354415894,156100
0.1602916568517685,156200
0.1662302017211914,156300
0.1345384418964386,156400
0.16208642721176147,156500
0.17231498658657074,156600
0.1522880345582962,156700
0.12369376420974731,156800
0.15175747871398926,156900
0.1465335488319397,157000
0.1647992879152298,157100
0.1255977600812912,157200
0.15067058801651,157300
0.17264312505722046,157400
0.17297518253326416,157500
0.18537257611751556,157600
0.1715850532054901,157700
0.16221386194229126,157800
0.13633127510547638,157900
0.15275973081588745,158000
0.16874797642230988,158100
0.15653835237026215,158200
0.1574612259864807,158300
0.15026238560676575,158400
0.2259993553161621,158500
0.16894379258155823,158600
0.13844075798988342,158700
0.1469707190990448,158800
0.13209861516952515,158900
0.12667539715766907,159000
0.18621726334095,159100
0.15113335847854614,159200
0.1440715193748474,159300
0.16716374456882477,159400
0.16130000352859497,159500
0.14935579895973206,159600
0.16304336488246918,159700
0.18489912152290344,159800
0.17920440435409546,159900
0.18463245034217834,160000
,160000
0.13492006063461304,160100
0.1797354817390442,160200
0.14702749252319336,160300
0.14002734422683716,160400
0.15043406188488007,160500
0.17218957841396332,160600
0.16258443892002106,160700
0.17025166749954224,160800
0.1773761808872223,160900
0.11769236624240875,161000
0.14078998565673828,161100
0.2069302499294281,161200
0.16763973236083984,161300
0.1313832402229309,161400
0.17762184143066406,161500
0.1630271077156067,161600
0.1585257202386856,161700
0.1624605357646942,161800
0.14978016912937164,161900
0.15082427859306335,162000
0.15462785959243774,162100
0.12785854935646057,162200
0.1337040513753891,162300
0.17305023968219757,162400
0.15863820910453796,162500
0.1341376155614853,162600
0.12298128753900528,162700
0.11252118647098541,162800
0.13464438915252686,162900
0.1402592957019806,163000
0.1510854810476303,163100
0.16509537398815155,163200
0.13831713795661926,163300
0.16780219972133636,163400
0.15139895677566528,163500
0.1806705892086029,163600
0.15359896421432495,163700
0.146497905254364,163800
0.15832383930683136,163900
0.14057129621505737,164000
0.14050018787384033,164100
0.1666169911623001,164200
0.14218232035636902,164300
0.13030174374580383,164400
0.15340426564216614,164500
0.17251983284950256,164600
0.1603003442287445,164700
0.15034416317939758,164800
0.18914106488227844,164900
0.15394532680511475,165000
0.2106504738330841,165100
0.1830151081085205,165200
0.17493385076522827,165300
0.17279678583145142,165400
0.18391524255275726,165500
0.13511842489242554,165600
0.13792654871940613,165700
0.1575666218996048,165800
0.1783417910337448,165900
0.14966827630996704,166000
0.2005581259727478,166100
0.13920292258262634,166200
0.1853271722793579,166300
0.18399092555046082,166400
0.14936597645282745,166500
0.1397637277841568,166600
0.15496563911437988,166700
0.14021281898021698,166800
0.14630715548992157,166900
0.1332947462797165,167000
0.17335599660873413,167100
0.12498495727777481,167200
0.14137065410614014,167300
0.14777570962905884,167400
0.15065383911132812,167500
0.14863170683383942,167600
0.14216680824756622,167700
0.14818139374256134,167800
0.144809290766716,167900
0.15651673078536987,168000
0.18956108391284943,168100
0.13573864102363586,168200
0.1538233458995819,168300
0.16299977898597717,168400
0.14244873821735382,168500
0.13778182864189148,168600
0.12336091697216034,168700
0.14236155152320862,168800
0.13541898131370544,168900
0.16095733642578125,169000
0.12088339030742645,169100
0.14011161029338837,169200
0.19044506549835205,169300
0.16363215446472168,169400
0.1754809021949768,169500
0.13624060153961182,169600
0.13297270238399506,169700
0.15524369478225708,169800
0.1474113017320633,169900
0.15773028135299683,170000
,170000
0.1784113198518753,170100
0.14414194226264954,170200
0.12877869606018066,170300
0.14539822936058044,170400
0.168226420879364,170500
0.1454484760761261,170600
0.15913395583629608,170700
0.14445734024047852,170800
0.13217316567897797,170900
0.13454940915107727,171000
0.16168507933616638,171100
0.16576221585273743,171200
0.18558138608932495,171300
0.1379545032978058,171400
0.1316760629415512,171500
0.15557551383972168,171600
0.14087679982185364,171700
0.18153563141822815,171800
0.15767548978328705,171900
0.14758896827697754,172000
0.14650413393974304,172100
0.17059974372386932,172200
0.13728517293930054,172300
0.09498253464698792,172400
0.1542384922504425,172500
0.18416425585746765,172600
0.134182870388031,172700
0.17969268560409546,172800
0.13365381956100464,172900
0.17855936288833618,173000
0.1554814875125885,173100
0.14541983604431152,173200
0.14901110529899597,173300
0.1314878612756729,173400
0.1480598747730255,173500
0.13919156789779663,173600
0.1658473014831543,173700
0.1266569197177887,173800
0.16513453423976898,173900
0.13651348650455475,174000
0.20115703344345093,174100
0.138677179813385,174200
0.13313332200050354,174300
0.14997605979442596,174400
0.14661523699760437,174500
0.13217303156852722,174600
0.17306247353553772,174700
0.16031058132648468,174800
0.1402159184217453,174900
0.1566891372203827,175000
0.1044725552201271,175100
0.14299407601356506,175200
0.1328573226928711,175300
0.15258410573005676,175400
0.1648067682981491,175500
0.16563647985458374,175600
0.15599918365478516,175700
0.15274924039840698,175800
0.18404488265514374,175900
0.11806108057498932,176000
0.13482415676116943,176100
0.14869001507759094,176200
0.15106399357318878,176300
0.15714311599731445,176400
0.14781489968299866,176500
0.15927350521087646,176600
0.16427519917488098,176700
0.15283092856407166,176800
0.1341269314289093,176900
0.14134345948696136,177000
0.13218632340431213,177100
0.1553780734539032,177200
0.16685250401496887,177300
0.16022832691669464,177400
0.12537825107574463,177500
0.13833704590797424,177600
0.1477583646774292,177700
0.17813222110271454,177800
0.1513904631137848,177900
0.15065976977348328,178000
0.1444094032049179,178100
0.1412501037120819,178200
0.1760440319776535,178300
0.1114671379327774,178400
0.16367244720458984,178500
0.14845053851604462,178600
0.16657529771327972,178700
0.15759091079235077,178800
0.14290617406368256,178900
0.19233432412147522,179000
0.15245160460472107,179100
0.14917299151420593,179200
0.14866097271442413,179300
0.19541707634925842,179400
0.18861046433448792,179500
0.14507876336574554,179600
0.15260842442512512,179700
0.16235384345054626,179800
0.17270630598068237,179900
0.17575371265411377,180000
,180000
0.169813334941864,180100
0.15865075588226318,180200
0.150010347366333,180300
0.18251663446426392,180400
0.11328396201133728,180500
0.1827189177274704,180600
0.1659117490053177,180700
0.14881205558776855,180800
0.17852497100830078,180900
0.1399843692779541,181000
0.14618682861328125,181100
0.13186292350292206,181200
0.15067847073078156,181300
0.16492930054664612,181400
0.1386488974094391,181500
0.14248348772525787,181600
0.14658015966415405,181700
0.14223498106002808,181800
0.18618229031562805,181900
0.11659707129001617,182000
0.13892030715942383,182100
0.17075631022453308,182200
0.1500396430492401,182300
0.146485835313797,182400
0.13809271156787872,182500
0.18889081478118896,182600
0.14207686483860016,182700
0.16154637932777405,182800
0.17162588238716125,182900
0.14458134770393372,183000
0.14012007415294647,183100
0.15166093409061432,183200
0.17413462698459625,183300
0.13241355121135712,183400
0.132775217294693,183500
0.16577357053756714,183600
0.13610363006591797,183700
0.1447957158088684,183800
0.1539672315120697,183900
0.1331758052110672,184000
0.1510685384273529,184100
0.16415831446647644,184200
0.14708691835403442,184300
0.16558775305747986,184400
0.14682641625404358,184500
0.17581748962402344,184600
0.15835462510585785,184700
0.16076847910881042,184800
0.15185022354125977,184900
0.19641368091106415,185000
0.1406070590019226,185100
0.1736762821674347,185200
0.16334332525730133,185300
0.13552188873291016,185400
0.1272001564502716,185500
0.11584188044071198,185600
0.14457039535045624,185700
0.151310533285141,185800
0.124686598777771,185900
0.16632352769374847,186000
0.14512412250041962,186100
0.1502690315246582,186200
0.1709301918745041,186300
0.1359846591949463,186400
0.12871694564819336,186500
0.16952013969421387,186600
0.13974004983901978,186700
0.15043732523918152,186800
0.12390382587909698,186900
0.1848553717136383,187000
0.16231174767017365,187100
0.131837859749794,187200
0.14803215861320496,187300
0.1387186199426651,187400
0.14623701572418213,187500
0.16799110174179077,187600
0.16622227430343628,187700
0.12668687105178833,187800
0.13782459497451782,187900
0.12711700797080994,188000
0.1362391710281372,188100
0.13416875898838043,188200
0.13769513368606567,188300
0.16274142265319824,188400
0.14567245543003082,188500
0.1374385952949524,188600
0.18830238282680511,188700
0.14997291564941406,188800
0.13522544503211975,188900
